,Primary key,Probabilities
42018,9042019,0.00010384204734779163
42019,9042020,0.0005742322810512615
42020,9042021,0.00017790443450384075
42021,9042022,0.00045944419267157085
42022,9042023,5.894793432827663e-05
42023,9042024,1.680489327211298e-06
42024,9042025,0.0002007128511358936
42025,9042026,2.7547597735818675e-05
42026,9042027,0.0010723054059732897
42027,9042028,1.9757942194707946e-05
42028,9042029,2.1362099594490078e-05
42029,9042030,1.0041316162578396e-05
42030,9042031,0.14277846204788675
42031,9042032,2.6834236295862215e-05
42032,9042033,0.0006239403453194314
42033,9042034,0.0012440475428755692
42034,9042035,0.006331099610172237
42035,9042036,4.1717236521136134e-06
42036,9042037,0.0007051289074148292
42037,9042038,3.4147644620058826e-05
42038,9042039,3.1395511614497737e-07
42039,9042040,0.0012346242162670502
42040,9042041,5.72780368981012e-05
42041,9042042,2.6819232088054182e-06
42042,9042043,0.00013439911345179472
42043,9042044,7.333620987113711e-06
42044,9042045,7.501650420771207e-06
42045,9042046,4.8445157716421704e-05
42046,9042047,5.199015278869996e-05
42047,9042048,5.440523004100158e-06
42048,9042049,0.012195621584644427
42049,9042050,3.48696988604573e-05
42050,9042051,1.0777955639887846e-05
42051,9042052,0.00011076651440641516
42052,9042053,0.0018264570963572421
42053,9042054,2.075919605604806e-05
42054,9042055,6.0387921387839984e-05
42055,9042056,0.0001926376999393338
42056,9042057,0.00017543466175214972
42057,9042058,3.205691899712376e-05
42058,9042059,0.0011373967522030112
42059,9042060,5.003127820512444e-05
42060,9042061,0.004985280140346458
42061,9042062,0.3342661488801829
42062,9042063,0.00016264218489071163
42063,9042064,6.002137221818765e-07
42064,9042065,0.00033430708506931655
42065,9042066,1.061008610735752e-05
42066,9042067,0.008634170610117443
42067,9042068,1.6257932999506423e-05
42068,9042069,0.000264376631110202
42069,9042070,7.413121976529399e-06
42070,9042071,2.56602373538264e-06
42071,9042072,5.933667076565218e-06
42072,9042073,0.00010083258794411754
42073,9042074,0.0010300997132509909
42074,9042075,0.00041009662576510937
42075,9042076,5.6159159865435995e-06
42076,9042077,1.6563095169119846e-06
42077,9042078,2.1970200996607197e-05
42078,9042079,0.0005528056432223999
42079,9042080,0.013740861513357216
42080,9042081,0.002355940279423932
42081,9042082,8.42513903900742e-06
42082,9042083,0.017926725683583448
42083,9042084,2.350496190356495e-05
42084,9042085,7.767722434138814e-06
42085,9042086,1.4501142696083869e-05
42086,9042087,4.4065304051613835e-05
42087,9042088,1.0845246656676897e-05
42088,9042089,5.257986904720405e-07
42089,9042090,6.626033121139898e-06
42090,9042091,2.208036633050401e-05
42091,9042092,8.894406887461776e-07
42092,9042093,0.16325090357798386
42093,9042094,2.9160747004790675e-06
42094,9042095,7.562866832879472e-05
42095,9042096,5.054953641711899e-06
42096,9042097,2.5033440974749077e-06
42097,9042098,0.00014325035726221041
42098,9042099,3.082941654931373e-06
42099,9042100,0.001304558369336554
42100,9042101,0.0009465214769621554
42101,9042102,8.144486149389612e-05
42102,9042103,5.3219965612626655e-06
42103,9042104,0.0001560894494526111
42104,9042105,2.0910864648719935e-06
42105,9042106,0.0008140935315478125
42106,9042107,0.017926725683583448
42107,9042108,9.018176011031553e-06
42108,9042109,2.8795247448424437e-05
42109,9042110,2.173306885308296e-05
42110,9042111,9.690938940497962e-06
42111,9042112,0.017926725683583448
42112,9042113,1.7211228801825724e-05
42113,9042114,9.068596215883422e-05
42114,9042115,4.3557230676849655e-05
42115,9042116,0.0001018454023753156
42116,9042117,1.9768065878733318e-06
42117,9042118,0.000986201436095663
42118,9042119,5.798233863624078e-07
42119,9042120,1.9412724972070247e-05
42120,9042121,7.121144255452471e-06
42121,9042122,0.00021711088266819763
42122,9042123,5.798959069906275e-06
42123,9042124,9.317882997311367e-05
42124,9042125,1.3004298813871344e-06
42125,9042126,6.824675974476179e-07
42126,9042127,2.5892485033076168e-05
42127,9042128,1.2636025815181157e-05
42128,9042129,1.6292249302779283e-05
42129,9042130,4.866677031357677e-06
42130,9042131,0.00033934514284596933
42131,9042132,0.0011183371425005357
42132,9042133,0.01209656504836609
42133,9042134,1.5725630272222566e-06
42134,9042135,0.005449887018198771
42135,9042136,8.878671141871458e-06
42136,9042137,2.9587688323250844e-05
42137,9042138,5.246681798357432e-06
42138,9042139,3.915848510006276e-06
42139,9042140,2.6032922477775117e-05
42140,9042141,0.00013891381700493945
42141,9042142,0.0001162673978404519
42142,9042143,2.5447494799532234e-05
42143,9042144,0.029994905120235095
42144,9042145,0.0004629445521818426
42145,9042146,0.00019918907977059476
42146,9042147,0.0022740865784078444
42147,9042148,0.001571278741501957
42148,9042149,0.0008420542248826032
42149,9042150,0.0001224607056486867
42150,9042151,0.00044721935220935684
42151,9042152,9.328091888353137e-05
42152,9042153,0.00014952674845702209
42153,9042154,5.075060684363634e-05
42154,9042155,0.0048025010664040114
42155,9042156,2.0998360647796554e-05
42156,9042157,0.00014855975554311772
42157,9042158,0.0014189389444185425
42158,9042159,0.00020866639815771918
42159,9042160,0.00015552119159772859
42160,9042161,0.0016251320850804633
42161,9042162,0.0010576757349953104
42162,9042163,0.00012989847802770199
42163,9042164,2.139430544912864e-06
42164,9042165,0.0009465214769621554
42165,9042166,4.944539565646651e-05
42166,9042167,7.884873815674862e-05
42167,9042168,0.15270452118482028
42168,9042169,0.00016933175856945188
42169,9042170,4.796070517756918e-05
42170,9042171,1.9666481335631756e-06
42171,9042172,0.0647486441299821
42172,9042173,1.9334027851965907e-06
42173,9042174,3.122964335999645e-05
42174,9042175,0.00016060653322307988
42175,9042176,0.042674416324050786
42176,9042177,0.007887445349038957
42177,9042178,1.2246547338516928e-05
42178,9042179,0.00016586101759456272
42179,9042180,3.1308715268430373e-06
42180,9042181,0.0160229043868115
42181,9042182,1.678013653636676e-05
42182,9042183,0.0003144045987982233
42183,9042184,2.422903346695423e-06
42184,9042185,1.9872120048341282e-05
42185,9042186,0.002421751488752073
42186,9042187,6.188411230748095e-06
42187,9042188,1.7607428339018466e-05
42188,9042189,1.295926513641638e-06
42189,9042190,7.34005645537133e-05
42190,9042191,1.1662369121946163e-05
42191,9042192,0.00027883876885751796
42192,9042193,6.522868099280675e-05
42193,9042194,2.3956506837775277e-06
42194,9042195,5.625465771151144e-05
42195,9042196,0.00010139598899201827
42196,9042197,0.0008829099001509751
42197,9042198,0.00015671238403800389
42198,9042199,0.002251111778717828
42199,9042200,4.2366853855064636e-05
42200,9042201,0.005676340714825272
42201,9042202,0.00031261558612851706
42202,9042203,8.414784596333113e-06
42203,9042204,0.07141479846461367
42204,9042205,4.139586727961757e-06
42205,9042206,1.8107379738883277e-05
42206,9042207,3.4836601278579708e-06
42207,9042208,2.6368787019405195e-05
42208,9042209,2.479712634439018e-05
42209,9042210,0.0001435055485641227
42210,9042211,1.2375274440604962e-06
42211,9042212,0.0017543965620248165
42212,9042213,0.0012557698736851914
42213,9042214,5.7467076583650644e-06
42214,9042215,0.00022143381557388996
42215,9042216,1.4115921674317867e-06
42216,9042217,0.0022933058170329645
42217,9042218,2.0289886855884057e-05
42218,9042219,0.00259528270500373
42219,9042220,0.00044985984700583157
42220,9042221,0.00033203040945767667
42221,9042222,1.8453357485805878e-05
42222,9042223,0.017926725683583448
42223,9042224,2.268331602113817e-05
42224,9042225,0.004401900233892591
42225,9042226,0.0008628584958674709
42226,9042227,0.00021248046265542113
42227,9042228,3.3920344929993226e-05
42228,9042229,3.318737619460396e-05
42229,9042230,0.0005922317501796758
42230,9042231,0.0001469336586334672
42231,9042232,5.338468347748814e-07
42232,9042233,2.325755126363501e-05
42233,9042234,0.00030908919516617876
42234,9042235,2.048182482411346e-06
42235,9042236,2.3264348536126795e-05
42236,9042237,1.423756794717324e-07
42237,9042238,4.657154278556093e-05
42238,9042239,1.1598693523626742e-06
42239,9042240,2.1918024656381515e-06
42240,9042241,5.6311678387494044e-05
42241,9042242,2.4175875642589357e-05
42242,9042243,8.74860161697691e-06
42243,9042244,4.726831675337003e-06
42244,9042245,3.740049944253565e-05
42245,9042246,1.094966322517363e-05
42246,9042247,0.0001102463356368098
42247,9042248,3.144516230850298e-06
42248,9042249,0.00042516338993305887
42249,9042250,4.526783127079863e-05
42250,9042251,0.00010884678749082545
42251,9042252,7.488480242751463e-06
42252,9042253,0.00032547243151383957
42253,9042254,0.00021664935456446223
42254,9042255,1.307694738134893e-07
42255,9042256,2.605129142860226e-05
42256,9042257,0.00015081574935365893
42257,9042258,0.0022671660692094742
42258,9042259,0.0028683480986738358
42259,9042260,0.00020138361894557217
42260,9042261,4.046717495058176e-05
42261,9042262,0.003439104768193516
42262,9042263,0.013736898872501117
42263,9042264,1.8549532050658594e-05
42264,9042265,0.002527619835336129
42265,9042266,8.791949414928497e-06
42266,9042267,0.0020245839847354468
42267,9042268,0.0002695078037271281
42268,9042269,3.1033403497850094e-05
42269,9042270,0.00039457228196563133
42270,9042271,0.0006410864676565401
42271,9042272,3.809477077313971e-07
42272,9042273,0.0010942856733261925
42273,9042274,3.186608814607668e-05
42274,9042275,1.8345969450749937e-05
42275,9042276,0.00011742890022398729
42276,9042277,2.136769319048179e-06
42277,9042278,0.00011827966289610633
42278,9042279,2.1924169988307066e-05
42279,9042280,0.0005644175560485312
42280,9042281,0.003930960479755639
42281,9042282,0.00039811662225455675
42282,9042283,0.04576907542535687
42283,9042284,1.8181865977361157e-05
42284,9042285,2.857617596057401e-06
42285,9042286,2.840291159028596e-06
42286,9042287,7.349297437766985e-06
42287,9042288,0.0005811342292328324
42288,9042289,0.00010136527286022114
42289,9042290,0.00010247501307652944
42290,9042291,0.0033243338094094367
42291,9042292,1.5570853783692056e-05
42292,9042293,0.0007177164654333509
42293,9042294,0.002840232856559391
42294,9042295,0.0037791999686216816
42295,9042296,0.009393982279746334
42296,9042297,1.9748406624472877e-05
42297,9042298,1.5737729179293913e-05
42298,9042299,1.0477837363618256e-06
42299,9042300,5.588934793262132e-06
42300,9042301,7.003376029656918e-05
42301,9042302,0.00022157144109748446
42302,9042303,0.00042848558180740096
42303,9042304,8.945980197061081e-05
42304,9042305,0.0030294085290331345
42305,9042306,0.0004591854188429134
42306,9042307,3.0285048368409757e-05
42307,9042308,1.094110985746484e-05
42308,9042309,4.904076643888218e-05
42309,9042310,8.922055129781642e-06
42310,9042311,4.840468965465107e-05
42311,9042312,0.002366138426051235
42312,9042313,0.0001061383773059808
42313,9042314,6.212970257804377e-05
42314,9042315,8.014379929643203e-05
42315,9042316,6.694534388872791e-05
42316,9042317,2.2084142508686947e-05
42317,9042318,0.0006143066021726271
42318,9042319,8.309602699989954e-05
42319,9042320,1.0117632133999722e-06
42320,9042321,0.017926725683583448
42321,9042322,3.34763048063642e-06
42322,9042323,7.162084804230929e-05
42323,9042324,0.0003027565716615066
42324,9042325,1.623233719855198e-05
42325,9042326,0.0005713296242927798
42326,9042327,0.0008022728717411862
42327,9042328,0.0001254626378669456
42328,9042329,0.00010654569167330011
42329,9042330,9.636751983630366e-05
42330,9042331,0.0002348307072586247
42331,9042332,2.493558561766399e-05
42332,9042333,2.940962152679192e-06
42333,9042334,0.0027310363982663566
42334,9042335,0.0004409418783575353
42335,9042336,6.880869339088483e-06
42336,9042337,0.0003488733548470427
42337,9042338,3.555630968006834e-05
42338,9042339,0.0018087881336720823
42339,9042340,0.00841769646173969
42340,9042341,7.40217079509629e-05
42341,9042342,9.780358970175844e-06
42342,9042343,0.22947593148998258
42343,9042344,0.28313779104819775
42344,9042345,1.0587742247151898e-05
42345,9042346,0.004925673044354831
42346,9042347,0.0003742260687606003
42347,9042348,0.00015357244246686462
42348,9042349,1.4932166690966538e-06
42349,9042350,4.303912711496663e-07
42350,9042351,3.412553214664609e-05
42351,9042352,8.511549481801257e-06
42352,9042353,2.4698758035486398e-05
42353,9042354,5.882708479756993e-05
42354,9042355,2.470936096322172e-07
42355,9042356,0.0015869569001496218
42356,9042357,3.4707705834838866e-06
42357,9042358,0.00015818118372294527
42358,9042359,7.816092522012449e-06
42359,9042360,4.567880376172605e-05
42360,9042361,0.00012056775173045829
42361,9042362,2.5423812108078854e-05
42362,9042363,5.124634819814909e-06
42363,9042364,0.0019553163012999506
42364,9042365,0.0024708298820311507
42365,9042366,2.727142930401081e-05
42366,9042367,2.1147600619888087e-05
42367,9042368,0.004530115516317806
42368,9042369,0.0001061383773059808
42369,9042370,7.99186662301304e-07
42370,9042371,8.27949177530604e-06
42371,9042372,1.700054884029824e-05
42372,9042373,7.501891712875137e-06
42373,9042374,3.3181882098176776e-05
42374,9042375,1.587250206278879e-05
42375,9042376,1.8231274626455976e-06
42376,9042377,3.296468573742941e-06
42377,9042378,0.004413909551967584
42378,9042379,6.820291573114502e-06
42379,9042380,3.4490718382629722e-06
42380,9042381,2.3974079251923434e-06
42381,9042382,0.00028478918695250694
42382,9042383,0.000309977272589401
42383,9042384,1.6698879892535882e-05
42384,9042385,1.029281372054572e-05
42385,9042386,0.0005108710521483114
42386,9042387,4.969892586083047e-06
42387,9042388,0.00020738393215780158
42388,9042389,7.20416104248406e-05
42389,9042390,0.006835503533553392
42390,9042391,0.0017393139312405917
42391,9042392,1.1445302308858898e-05
42392,9042393,1.805487663646e-07
42393,9042394,1.9952658633293507e-06
42394,9042395,1.1172742116430573e-05
42395,9042396,6.427690903340854e-05
42396,9042397,1.3503726404991133e-05
42397,9042398,0.0032346731678049643
42398,9042399,0.000263091132955206
42399,9042400,0.00124640321094046
42400,9042401,0.0005506301315547745
42401,9042402,4.2661997724587213e-07
42402,9042403,7.331128710954458e-05
42403,9042404,6.125981234738534e-07
42404,9042405,9.880925824612584e-05
42405,9042406,8.157528983249469e-07
42406,9042407,5.504524725759371e-06
42407,9042408,2.2893776394629433e-06
42408,9042409,1.1918011244588307e-05
42409,9042410,0.0006951622329808961
42410,9042411,0.002731507212731871
42411,9042412,0.009531789014840978
42412,9042413,6.163617414941632e-07
42413,9042414,2.4864603024026632e-05
42414,9042415,8.698746019640419e-07
42415,9042416,2.36607479543099e-05
42416,9042417,2.864662267103107e-06
42417,9042418,4.741381622987245e-05
42418,9042419,0.7356944022676664
42419,9042420,0.014315857021132163
42420,9042421,1.3126216688171622e-05
42421,9042422,3.248642622353796e-05
42422,9042423,9.359408470190651e-05
42423,9042424,1.2181559217141932e-05
42424,9042425,1.0244494116091366e-05
42425,9042426,3.514368483613099e-05
42426,9042427,7.575998850688283e-06
42427,9042428,0.00019628397230430313
42428,9042429,0.00107343214471066
42429,9042430,4.6386989335137554e-07
42430,9042431,0.00019501010012896793
42431,9042432,0.0015503929319880883
42432,9042433,1.603542099300723e-05
42433,9042434,2.538484849342405e-06
42434,9042435,0.004946997300806453
42435,9042436,0.0009057527606553407
42436,9042437,1.55775779500204e-05
42437,9042438,1.1975588342332175e-06
42438,9042439,0.0009041429931251791
42439,9042440,0.0006325412859704071
42440,9042441,2.496827642402637e-06
42441,9042442,0.00010946176634071592
42442,9042443,1.683571047026832e-05
42443,9042444,3.26344124155782e-05
42444,9042445,2.079595834500861e-06
42445,9042446,9.62482425663922e-06
42446,9042447,1.790315026262005e-05
42447,9042448,9.709313385989164e-06
42448,9042449,0.017926725683583448
42449,9042450,1.4945173609301497e-07
42450,9042451,1.094110177644864e-05
42451,9042452,8.523915845966271e-05
42452,9042453,0.011897377449984143
42453,9042454,7.357188155025947e-05
42454,9042455,0.003106448117621259
42455,9042456,0.01878105102931779
42456,9042457,0.0021207314304434884
42457,9042458,0.003492402558803717
42458,9042459,4.029157586127211e-06
42459,9042460,4.5055112352532444e-05
42460,9042461,0.00015580036025555783
42461,9042462,4.3044282672342994e-06
42462,9042463,1.431920876498982e-06
42463,9042464,4.501437268955825e-05
42464,9042465,0.0002806560872636716
42465,9042466,0.0026327938923535613
42466,9042467,6.936308008723112e-05
42467,9042468,0.0016636630835943568
42468,9042469,0.00014154088769883268
42469,9042470,1.9842643489281792e-05
42470,9042471,7.39076160670943e-05
42471,9042472,0.0004074571977471282
42472,9042473,4.621666787580364e-07
42473,9042474,0.03610114528689217
42474,9042475,6.696257501396548e-06
42475,9042476,0.0011603488647036172
42476,9042477,1.2834726383912137e-06
42477,9042478,0.00014256637304682634
42478,9042479,0.000249902161015219
42479,9042480,0.007379205100986235
42480,9042481,2.2471329550369748e-07
42481,9042482,0.03663309493760227
42482,9042483,0.00047125232250796626
42483,9042484,0.04201125141926127
42484,9042485,0.002199099689696811
42485,9042486,2.2140169447621883e-05
42486,9042487,0.0015127584201582373
42487,9042488,9.23241670440305e-05
42488,9042489,0.002199921163940631
42489,9042490,3.7035116561373393e-06
42490,9042491,5.4221002568576626e-05
42491,9042492,8.086322245312777e-07
42492,9042493,1.1223482244227259e-05
42493,9042494,8.923115297982922e-06
42494,9042495,8.856527670740994e-06
42495,9042496,0.0012871609630774458
42496,9042497,0.0020808540519698633
42497,9042498,0.00032885419087451943
42498,9042499,3.850656021024346e-05
42499,9042500,8.038457418296076e-05
42500,9042501,0.00017446465009351875
42501,9042502,5.412661340438455e-05
42502,9042503,9.996562900528653e-06
42503,9042504,2.8841204578717892e-06
42504,9042505,1.6132657868301082e-05
42505,9042506,5.4402898613580415e-06
42506,9042507,0.08663412739165045
42507,9042508,3.716005411504118e-05
42508,9042509,0.050913059590770235
42509,9042510,0.00017181025664975816
42510,9042511,0.00020931851961985938
42511,9042512,4.742930206190442e-05
42512,9042513,0.00018964262725095087
42513,9042514,7.98008416747085e-06
42514,9042515,1.8119129405322445e-06
42515,9042516,1.8752041533728225e-05
42516,9042517,0.001174882531606856
42517,9042518,4.916770989758043e-06
42518,9042519,0.002908410429632988
42519,9042520,0.0017094382955414632
42520,9042521,6.629837574154627e-06
42521,9042522,0.014791963335180413
42522,9042523,2.2421084176441444e-07
42523,9042524,1.175502383677834e-05
42524,9042525,4.665829320478389e-05
42525,9042526,0.00015634687712235836
42526,9042527,0.0002695078037271281
42527,9042528,0.0017415034651475372
42528,9042529,0.0005405282727051854
42529,9042530,1.4243814899518579e-05
42530,9042531,1.4034721363202553e-05
42531,9042532,1.23306788573141e-06
42532,9042533,8.379739562657441e-06
42533,9042534,0.0005101967871404253
42534,9042535,4.271576426008678e-05
42535,9042536,4.999860576016579e-05
42536,9042537,0.00015443262819014191
42537,9042538,3.233090671383161e-05
42538,9042539,2.6985914394282504e-06
42539,9042540,6.012665280160077e-06
42540,9042541,2.9336378198624624e-05
42541,9042542,2.9446043922170194e-05
42542,9042543,5.175498888917225e-05
42543,9042544,5.378020065161535e-05
42544,9042545,2.574523982198539e-05
42545,9042546,9.760361410040202e-06
42546,9042547,7.656081025613606e-06
42547,9042548,0.00027961492055658113
42548,9042549,0.0003485827720924426
42549,9042550,1.1616504310174992e-05
42550,9042551,2.1837922834531435e-05
42551,9042552,7.575774855362725e-06
42552,9042553,0.0011974977419516055
42553,9042554,1.4903209016778977e-05
42554,9042555,1.6679193612270456e-05
42555,9042556,8.454617836654522e-05
42556,9042557,1.5167025149237392e-06
42557,9042558,0.007185488121943301
42558,9042559,0.00010272132246841126
42559,9042560,0.00026935135632040474
42560,9042561,0.0008973598869611562
42561,9042562,1.1257648935539342e-05
42562,9042563,2.7293587020979166e-05
42563,9042564,0.014923524288524432
42564,9042565,1.3798007615378408e-05
42565,9042566,8.18750152753016e-06
42566,9042567,0.0003414508827801131
42567,9042568,9.879658785739829e-05
42568,9042569,0.00018200640070038842
42569,9042570,3.1017535367645227e-06
42570,9042571,0.0013656118147269923
42571,9042572,1.9213700913099683e-06
42572,9042573,0.00043386878933975975
42573,9042574,0.0012003922523363623
42574,9042575,4.098361073876831e-06
42575,9042576,6.963897443914408e-06
42576,9042577,8.782726243497872e-05
42577,9042578,0.00039098055848447256
42578,9042579,0.00023432480772950576
42579,9042580,1.517568835604281e-06
42580,9042581,2.9902576276890336e-05
42581,9042582,0.0005512262677913576
42582,9042583,0.00027612271695691393
42583,9042584,0.0008213662186158635
42584,9042585,0.0020464476694387708
42585,9042586,0.0013667065558272758
42586,9042587,3.332372034829574e-05
42587,9042588,0.0006880290687589112
42588,9042589,5.308525682966972e-05
42589,9042590,3.221932296848814e-06
42590,9042591,1.9150527763351753e-05
42591,9042592,2.240909402508272e-05
42592,9042593,3.1032469973115107e-06
42593,9042594,5.790478552233893e-06
42594,9042595,1.3537320329292405e-05
42595,9042596,9.443960747471553e-06
42596,9042597,0.00020086416472924802
42597,9042598,8.173691292631762e-06
42598,9042599,8.807474674396566e-06
42599,9042600,2.984211397502811e-06
42600,9042601,2.6389707335773657e-06
42601,9042602,0.0008695729101047325
42602,9042603,4.614434545018885e-05
42603,9042604,0.0007905876500675557
42604,9042605,0.0011758560725491601
42605,9042606,0.18168656263877395
42606,9042607,0.008979476655589774
42607,9042608,0.006633075779565218
42608,9042609,1.0121392661852916e-05
42609,9042610,1.513017118296652e-05
42610,9042611,3.7591536291831083e-07
42611,9042612,0.0001428110950879233
42612,9042613,2.364367781515437e-06
42613,9042614,0.00025009161292319747
42614,9042615,0.0002943689214292908
42615,9042616,1.240704878932621e-07
42616,9042617,0.00032734835314780737
42617,9042618,1.1105491422704577e-05
42618,9042619,0.00030819108448173994
42619,9042620,8.283753823239605e-05
42620,9042621,7.940188365823932e-05
42621,9042622,1.9304380825535983e-05
42622,9042623,7.020952978745576e-06
42623,9042624,5.097967776252627e-05
42624,9042625,4.150593728594274e-05
42625,9042626,4.993306765939525e-05
42626,9042627,1.0806927466879924e-06
42627,9042628,0.0005151099035948216
42628,9042629,5.467235990655033e-05
42629,9042630,0.000973770877150262
42630,9042631,0.00027161868891340684
42631,9042632,0.00035682352977653274
42632,9042633,7.292520589282765e-07
42633,9042634,8.78073204178082e-05
42634,9042635,0.0006437232635897615
42635,9042636,6.544937914941584e-06
42636,9042637,0.003407118368522559
42637,9042638,3.172594195089452e-06
42638,9042639,0.008685111012572105
42639,9042640,0.0004792957858846439
42640,9042641,9.593658630269004e-08
42641,9042642,1.4425292991812566e-06
42642,9042643,0.33991572340887327
42643,9042644,8.837317435513022e-06
42644,9042645,7.917988106748269e-06
42645,9042646,0.00032607688288790044
42646,9042647,2.208844569334469e-05
42647,9042648,9.85289009327939e-07
42648,9042649,0.011897377449984143
42649,9042650,3.5929558228469984e-06
42650,9042651,5.425922050509888e-05
42651,9042652,0.022948324540184615
42652,9042653,1.4605325668933322e-05
42653,9042654,0.00013351696741064698
42654,9042655,1.645352592242183e-05
42655,9042656,0.625019264808899
42656,9042657,1.5619892416329474e-05
42657,9042658,0.004034412334951098
42658,9042659,3.0380663643853442e-06
42659,9042660,2.642612360822784e-07
42660,9042661,0.00023942401728188503
42661,9042662,4.426646247161814e-06
42662,9042663,3.3762522101922134e-05
42663,9042664,0.006543216638303037
42664,9042665,0.03264985665557021
42665,9042666,0.000107364421055754
42666,9042667,0.01898497200044833
42667,9042668,4.050823921635905e-05
42668,9042669,3.606123329056765e-06
42669,9042670,2.0440342933952764e-05
42670,9042671,0.008375409022784828
42671,9042672,9.000110362362687e-07
42672,9042673,1.0744169520278207e-06
42673,9042674,0.0022358765549946665
42674,9042675,0.0024416337144556647
42675,9042676,1.009076315973066e-05
42676,9042677,0.018143426108445763
42677,9042678,0.004045008695584286
42678,9042679,1.5990328544912356e-05
42679,9042680,8.861960572171763e-05
42680,9042681,0.00017658954037992123
42681,9042682,0.0003306316067181081
42682,9042683,1.9035925474117595e-05
42683,9042684,2.19813812156745e-06
42684,9042685,9.065570713064418e-08
42685,9042686,0.00010029504073798657
42686,9042687,0.000621047269211295
42687,9042688,0.00011863581366425039
42688,9042689,4.142137326686417e-05
42689,9042690,7.578871832329741e-05
42690,9042691,0.0034933496682234234
42691,9042692,2.6438798309881582e-05
42692,9042693,0.017926725683583448
42693,9042694,0.0005310941560746162
42694,9042695,0.032854988929663584
42695,9042696,2.123210714748873e-05
42696,9042697,9.11371507882787e-06
42697,9042698,1.3130911961126513e-05
42698,9042699,0.0001315049366561024
42699,9042700,7.609636780963451e-05
42700,9042701,0.0001504022257503667
42701,9042702,4.5368159786746236e-05
42702,9042703,7.595226311900517e-08
42703,9042704,2.6842907042317142e-05
42704,9042705,0.0004652588406136481
42705,9042706,1.1490660786566296e-06
42706,9042707,3.6893307884542765e-05
42707,9042708,0.00017320991997811164
42708,9042709,3.4504636674864976e-05
42709,9042710,0.0001341726646142079
42710,9042711,7.408673065582256e-06
42711,9042712,0.0009915179681692274
42712,9042713,0.00013118863080024406
42713,9042714,0.023801526528709618
42714,9042715,0.0015879797663643847
42715,9042716,1.1293229317315696e-05
42716,9042717,5.76023256547114e-06
42717,9042718,0.001038429128588897
42718,9042719,3.680176716038537e-06
42719,9042720,2.674188216717969e-07
42720,9042721,1.3065469753850526e-06
42721,9042722,0.0008971511363122164
42722,9042723,3.8357867671321015e-05
42723,9042724,4.504801533730308e-05
42724,9042725,0.00010914235594564936
42725,9042726,2.873874929832025e-05
42726,9042727,0.0006698272462559828
42727,9042728,3.9081181704469233e-07
42728,9042729,8.05265044546141e-07
42729,9042730,3.742482357737335e-05
42730,9042731,6.656105601613437e-06
42731,9042732,0.0001234226339918734
42732,9042733,0.0015210349328405978
42733,9042734,1.3658771001311933e-05
42734,9042735,8.708408156683104e-07
42735,9042736,0.00020933043271359863
42736,9042737,6.605657794494888e-05
42737,9042738,1.9598437962253223e-05
42738,9042739,0.001149100314290017
42739,9042740,5.719430965394552e-06
42740,9042741,0.0086441906296767
42741,9042742,1.543948599078e-05
42742,9042743,1.5037187487214385e-05
42743,9042744,1.2769003270436332e-05
42744,9042745,2.508788379949746e-06
42745,9042746,4.043083451743508e-05
42746,9042747,5.370939121346271e-06
42747,9042748,3.470105249015854e-06
42748,9042749,1.1686468502639735e-05
42749,9042750,8.560833803822678e-06
42750,9042751,0.00013138838038222935
42751,9042752,9.722218776395727e-05
42752,9042753,2.30166182281025e-05
42753,9042754,0.012141879529104926
42754,9042755,1.0209160528926862e-05
42755,9042756,1.944970282000087e-05
42756,9042757,7.294152036247491e-06
42757,9042758,0.0029912068171718737
42758,9042759,0.0011390957817518587
42759,9042760,9.7845164144168e-05
42760,9042761,0.016616615051565364
42761,9042762,1.2797854765755182e-05
42762,9042763,1.3621800852088848e-06
42763,9042764,0.00020450891131021682
42764,9042765,1.1998853965809668e-05
42765,9042766,8.089456188851692e-06
42766,9042767,0.0009820974875788886
42767,9042768,0.0002513887597071657
42768,9042769,0.03663309493760227
42769,9042770,1.2542020365471829e-05
42770,9042771,0.002882274929512904
42771,9042772,4.611650349097946e-07
42772,9042773,2.8301336975513494e-06
42773,9042774,3.6673142229361706e-06
42774,9042775,0.0006373068192497806
42775,9042776,1.540800050371418e-05
42776,9042777,0.002607842180269432
42777,9042778,1.543404364614382e-05
42778,9042779,0.000428397264156599
42779,9042780,0.00010322581983997614
42780,9042781,8.451032897101212e-06
42781,9042782,2.177093452967786e-05
42782,9042783,1.159666425026445e-06
42783,9042784,2.2387905448252973e-05
42784,9042785,2.7791658182562792e-05
42785,9042786,0.0020213774280787673
42786,9042787,0.00017476149656586842
42787,9042788,0.3962457156496848
42788,9042789,7.729114554444606e-05
42789,9042790,5.1989407413692485e-06
42790,9042791,3.154245062626892e-05
42791,9042792,1.2509065450025888e-06
42792,9042793,5.620776505016332e-06
42793,9042794,2.210939536597274e-05
42794,9042795,0.0010971114968305298
42795,9042796,4.6025393407608763e-07
42796,9042797,0.00011336154116110375
42797,9042798,2.882273392830788e-06
42798,9042799,1.5623141039115422e-06
42799,9042800,4.5041610415622025e-06
42800,9042801,0.0012932154135749502
42801,9042802,5.238419858270107e-06
42802,9042803,8.530162840066243e-06
42803,9042804,5.971553575982065e-05
42804,9042805,8.953282030991848e-06
42805,9042806,2.7812001670940124e-05
42806,9042807,0.0021584455590911308
42807,9042808,0.018670665869112497
42808,9042809,7.707603465011544e-05
42809,9042810,1.2254524628928648e-05
